id	isil	sigel	name
http://lobid.org/organisations/DE-MUS-009027#!	DE-MUS-009027		Heinrich-Stiefel-Schulmuseum
http://lobid.org/organisations/DE-MUS-009621#!	DE-MUS-009621		Künstlerhaus 'Scharf Eck'
http://lobid.org/organisations/DE-MUS-009725#!	DE-MUS-009725		Frick-Mühle
http://lobid.org/organisations/DE-MUS-009814#!	DE-MUS-009814		Museum Alt-Segeberger Bürgerhaus
http://lobid.org/organisations/DE-MUS-010413#!	DE-MUS-010413		Stadtmuseum
http://lobid.org/organisations/DE-MUS-010720#!	DE-MUS-010720		Heimatmuseum Wustrau
http://lobid.org/organisations/DE-MUS-010819#!	DE-MUS-010819		Freilandmuseum, Ammerländer Bauernhaus
http://lobid.org/organisations/DE-MUS-011223#!	DE-MUS-011223		Viseum Wetzlar
http://lobid.org/organisations/DE-MUS-011916#!	DE-MUS-011916		Historisches Museum
http://lobid.org/organisations/DE-MUS-012424#!	DE-MUS-012424		Freilichtmuseum Mühlenanger
http://lobid.org/organisations/DE-MUS-012820#!	DE-MUS-012820		Josef-Winckler-Haus
http://lobid.org/organisations/DE-MUS-012924#!	DE-MUS-012924		Bochumer Zentrum für Stadtgeschichte
http://lobid.org/organisations/DE-MUS-013229#!	DE-MUS-013229		Kreisgalerie Schloss Meßkirch
http://lobid.org/organisations/DE-MUS-013729#!	DE-MUS-013729		Heimatmuseum Mörsdorf
http://lobid.org/organisations/DE-MUS-014128#!	DE-MUS-014128		Heimatstube Gommern
http://lobid.org/organisations/DE-MUS-014217#!	DE-MUS-014217		Burgmuseum Bad Bentheim
http://lobid.org/organisations/DE-MUS-014628#!	DE-MUS-014628		Parkhöhle
http://lobid.org/organisations/DE-MUS-015829#!	DE-MUS-015829		Johanniterkirche
http://lobid.org/organisations/DE-MUS-015918#!	DE-MUS-015918		Polizeihistorische Sammlung
http://lobid.org/organisations/DE-MUS-016624#!	DE-MUS-016624		SPSG / Schloß Schönhausen
http://lobid.org/organisations/DE-MUS-017127#!	DE-MUS-017127		Villa Schöningen - Deutsch/Deutsches Museum
http://lobid.org/organisations/DE-MUS-017518#!	DE-MUS-017518		Schöneberg Museum / Jugendmuseum
http://lobid.org/organisations/DE-MUS-019316#!	DE-MUS-019316		Stadtmuseum Berlin / Museumsdorf Düppel
http://lobid.org/organisations/DE-MUS-019514#!	DE-MUS-019514		Neue Nationalgalerie SMB
http://lobid.org/organisations/DE-MUS-019529#!	DE-MUS-019529		Radrennsport-Museum Hambach
http://lobid.org/organisations/DE-MUS-020415#!	DE-MUS-020415		Deutsches Technikmuseum
http://lobid.org/organisations/DE-MUS-020519#!	DE-MUS-020519		Gedenkstätte Deutscher Widerstand
http://lobid.org/organisations/DE-MUS-021527#!	DE-MUS-021527		Pfarreimuseum Greßthal
http://lobid.org/organisations/DE-MUS-021616#!	DE-MUS-021616		Hinterlandmuseum
http://lobid.org/organisations/DE-MUS-021710#!	DE-MUS-021710		Bauernhaus-Museum
http://lobid.org/organisations/DE-MUS-021725#!	DE-MUS-021725		Stallhofermuseum
http://lobid.org/organisations/DE-MUS-021829#!	DE-MUS-021829		Granitzentrum Bayerischer Wald
http://lobid.org/organisations/DE-MUS-021923#!	DE-MUS-021923		Deutsch-deutsches Freilandmuseum
http://lobid.org/organisations/DE-MUS-022124#!	DE-MUS-022124		Museum Alte Schule
http://lobid.org/organisations/DE-MUS-022322#!	DE-MUS-022322		Kloster Weltenburg - Museum im Felsenkeller
http://lobid.org/organisations/DE-MUS-022713#!	DE-MUS-022713		Badhaus der Mönche und  Heimatmuseum
http://lobid.org/organisations/DE-MUS-022822#!	DE-MUS-022822		Mithraeum
http://lobid.org/organisations/DE-MUS-022911#!	DE-MUS-022911		Urgeschichtliches Museum
http://lobid.org/organisations/DE-MUS-023127#!	DE-MUS-023127		Hammerschmiede Maximilian
http://lobid.org/organisations/DE-MUS-023216#!	DE-MUS-023216		Deutsches Bergbau-Museum Bochum
http://lobid.org/organisations/DE-MUS-023310#!	DE-MUS-023310		Stiftung Eisenbahnmuseum Bochum
http://lobid.org/organisations/DE-MUS-023518#!	DE-MUS-023518		Kunstmuseum Bochum
http://lobid.org/organisations/DE-MUS-023627#!	DE-MUS-023627		Neues Kloster
http://lobid.org/organisations/DE-MUS-023825#!	DE-MUS-023825		Kunstmuseum Gehrke-Remund
http://lobid.org/organisations/DE-MUS-024219#!	DE-MUS-024219		Beethoven-Haus
http://lobid.org/organisations/DE-MUS-024313#!	DE-MUS-024313		Ernst-Moritz-Arndt-Haus
http://lobid.org/organisations/DE-MUS-024813#!	DE-MUS-024813		Zoologisches Forschungsmuseum Alexander Koenig
http://lobid.org/organisations/DE-MUS-025029#!	DE-MUS-025029		Heimatmuseum Ketsch
http://lobid.org/organisations/DE-MUS-025316#!	DE-MUS-025316		FARB Forum Altes Rathaus Borken
http://lobid.org/organisations/DE-MUS-025529#!	DE-MUS-025529		Sprechende Steine Museum Oberwittstadt
http://lobid.org/organisations/DE-MUS-026111#!	DE-MUS-026111		Burgmuseum Marksburg
http://lobid.org/organisations/DE-MUS-026215#!	DE-MUS-026215		Kelnhof-Museum der Stadt Bräunlingen
http://lobid.org/organisations/DE-MUS-026324#!	DE-MUS-026324		Mikroskop Museum
http://lobid.org/organisations/DE-MUS-026428#!	DE-MUS-026428		Heimatmuseum Waldstetten
http://lobid.org/organisations/DE-MUS-026611#!	DE-MUS-026611		Heimat- und FIS-Skimuseum Braunlage
http://lobid.org/organisations/DE-MUS-027312#!	DE-MUS-027312		Bremer Landesmuseum für Kunst und Kulturgeschichte, Focke-Museum
http://lobid.org/organisations/DE-MUS-027510#!	DE-MUS-027510		Heimatmuseum Vegesack, Schloß Schönebeck
http://lobid.org/organisations/DE-MUS-028117#!	DE-MUS-028117		Volkskundliches Freilichtmuseum
http://lobid.org/organisations/DE-MUS-028122#!	DE-MUS-028122		Schillerhaus
http://lobid.org/organisations/DE-MUS-029229#!	DE-MUS-029229		Vogtländisches Freilichtmuseum Eubabrunn
http://lobid.org/organisations/DE-MUS-029323#!	DE-MUS-029323		Dauerausstellung Alte Synagoge
http://lobid.org/organisations/DE-MUS-029427#!	DE-MUS-029427		Dynamikum
http://lobid.org/organisations/DE-MUS-029610#!	DE-MUS-029610		Museum Bückerburg für Stadtgeschichte und Schaumburg-lippische Landesgeschichte
http://lobid.org/organisations/DE-MUS-030011#!	DE-MUS-030011		Heuson-Museum im Rathaus
http://lobid.org/organisations/DE-MUS-030120#!	DE-MUS-030120		Stauffenberg-Erinnerungsstätte
http://lobid.org/organisations/DE-MUS-030224#!	DE-MUS-030224		Junges Schloss. Das Kindermuseum in Stuttgart
http://lobid.org/organisations/DE-MUS-030526#!	DE-MUS-030526		Ehemalige Synagoge Haigerloch
http://lobid.org/organisations/DE-MUS-030813#!	DE-MUS-030813		Staatsgalerie
http://lobid.org/organisations/DE-MUS-031321#!	DE-MUS-031321		museum FLUXUS
http://lobid.org/organisations/DE-MUS-031618#!	DE-MUS-031618		Bomann-Museum
http://lobid.org/organisations/DE-MUS-031712#!	DE-MUS-031712		Residenzmuseum im Celler Schloss
http://lobid.org/organisations/DE-MUS-031821#!	DE-MUS-031821		Sigmund Strecker Museum
http://lobid.org/organisations/DE-MUS-031910#!	DE-MUS-031910		Oberharzer Bergwerksmuseum+Museum für Technik- und Kulturgeschichte
http://lobid.org/organisations/DE-MUS-032319#!	DE-MUS-032319		Schloß Ehrenburg Coburg
http://lobid.org/organisations/DE-MUS-032324#!	DE-MUS-032324		Hiwwelhaus Alsweiler
http://lobid.org/organisations/DE-MUS-032517#!	DE-MUS-032517		Kunstsammlungen der Veste Coburg
http://lobid.org/organisations/DE-MUS-032715#!	DE-MUS-032715		Stadtmuseum im Spital
http://lobid.org/organisations/DE-MUS-033223#!	DE-MUS-033223		Historisches Heimatmuseum
http://lobid.org/organisations/DE-MUS-033827#!	DE-MUS-033827		Max-Klinger-Haus
http://lobid.org/organisations/DE-MUS-033921#!	DE-MUS-033921		Museum im Oberen Schloss
http://lobid.org/organisations/DE-MUS-034028#!	DE-MUS-034028		Bäckerei- und Dorfmuseum
http://lobid.org/organisations/DE-MUS-034919#!	DE-MUS-034919		Lippisches Landesmuseum
http://lobid.org/organisations/DE-MUS-035016#!	DE-MUS-035016		LWL - Freilichtmuseum Detmold - Westfälisches Landesmuseum für Alltagskultur
http://lobid.org/organisations/DE-MUS-035412#!	DE-MUS-035412		Museum Nassau-Oranien
http://lobid.org/organisations/DE-MUS-035516#!	DE-MUS-035516		Wirtschaftsgeschichtliches Museum 'Villa Grün' mit Oranien-Nassauisches Museum (Wilhelmsturm) und Kasematten
http://lobid.org/organisations/DE-MUS-036915#!	DE-MUS-036915		Dreieich - Museum
http://lobid.org/organisations/DE-MUS-037314#!	DE-MUS-037314		Stiftung Wilhelm Lehmbruck Museum
http://lobid.org/organisations/DE-MUS-037710#!	DE-MUS-037710		Goethe-Museum Düsseldorf, Anton-und-Katharina-Kippenberg-Stiftung
http://lobid.org/organisations/DE-MUS-038317#!	DE-MUS-038317		Aquazoo-Löbbecke Museum
http://lobid.org/organisations/DE-MUS-039716#!	DE-MUS-039716		Domschatz- und Diözesanmuseum Eichstätt
http://lobid.org/organisations/DE-MUS-040013#!	DE-MUS-040013		Stadtmuseum Einbeck
http://lobid.org/organisations/DE-MUS-040617#!	DE-MUS-040617		Museumsdampfzug Rebenbummler - Eisenbahnfreunde
http://lobid.org/organisations/DE-MUS-041214#!	DE-MUS-041214		August-Holländer-Museum
http://lobid.org/organisations/DE-MUS-041412#!	DE-MUS-041412		Städtisches Museum Engen und Galerie
http://lobid.org/organisations/DE-MUS-042019#!	DE-MUS-042019		Dt. Elfenbeinmuseum Erbach
http://lobid.org/organisations/DE-MUS-043512#!	DE-MUS-043512		Museum Raabe-Haus
http://lobid.org/organisations/DE-MUS-044213#!	DE-MUS-044213		Museum St. Dionys
http://lobid.org/organisations/DE-MUS-044317#!	DE-MUS-044317		Stadtmuseum im Gelben Haus
http://lobid.org/organisations/DE-MUS-044619#!	DE-MUS-044619		Ostholstein-Museum
http://lobid.org/organisations/DE-MUS-044911#!	DE-MUS-044911		Museum Gensungen
http://lobid.org/organisations/DE-MUS-045018#!	DE-MUS-045018		Fränkisches Museum
http://lobid.org/organisations/DE-MUS-045518#!	DE-MUS-045518		Heimatmuseum Flörsheim
http://lobid.org/organisations/DE-MUS-045612#!	DE-MUS-045612		Pfalzmuseum
http://lobid.org/organisations/DE-MUS-045914#!	DE-MUS-045914		Erkenbert-Museum
http://lobid.org/organisations/DE-MUS-046011#!	DE-MUS-046011		Deutsches Albert-Schweitzer-Zentrum
http://lobid.org/organisations/DE-MUS-046615#!	DE-MUS-046615		Heimatmuseum Schwanheim
http://lobid.org/organisations/DE-MUS-048611#!	DE-MUS-048611		Archäologisches Museum Colombischlössle
http://lobid.org/organisations/DE-MUS-049114#!	DE-MUS-049114		Museum im Stadthaus
http://lobid.org/organisations/DE-MUS-049218#!	DE-MUS-049218		Wolfsteiner Heimatmuseum
http://lobid.org/organisations/DE-MUS-050317#!	DE-MUS-050317		Bismarck-Museum
http://lobid.org/organisations/DE-MUS-050817#!	DE-MUS-050817		Vonderau-Museum
http://lobid.org/organisations/DE-MUS-051018#!	DE-MUS-051018		MUSEUM SCHLOSS FÜRSTENBERG
http://lobid.org/organisations/DE-MUS-051112#!	DE-MUS-051112		Stadtmuseum Fürth
http://lobid.org/organisations/DE-MUS-052115#!	DE-MUS-052115		Heimatmuseum Meerholz
http://lobid.org/organisations/DE-MUS-053514#!	DE-MUS-053514		Stadtmuseum Giengen an der Brenz
http://lobid.org/organisations/DE-MUS-054215#!	DE-MUS-054215		Heimatmuseum 'Amt Blankenstein'
http://lobid.org/organisations/DE-MUS-054611#!	DE-MUS-054611		Museum für Kunst und Kulturgeschichte der Stadt Goch
http://lobid.org/organisations/DE-MUS-054715#!	DE-MUS-054715		Dokumentationsraum für staufische Geschichte
http://lobid.org/organisations/DE-MUS-054913#!	DE-MUS-054913		Schönhengster Archiv und Heimatstube
http://lobid.org/organisations/DE-MUS-055114#!	DE-MUS-055114		Städtisches Naturkundliches Museum
http://lobid.org/organisations/DE-MUS-055312#!	DE-MUS-055312		Museumsufer - Goslarer Museum
http://lobid.org/organisations/DE-MUS-055718#!	DE-MUS-055718		Mönchehaus Museum für moderne Kunst
http://lobid.org/organisations/DE-MUS-056815#!	DE-MUS-056815		Niederrheinisches Freilichtmuseum
http://lobid.org/organisations/DE-MUS-056919#!	DE-MUS-056919		Glockenwelt Burg Greifenstein
http://lobid.org/organisations/DE-MUS-057412#!	DE-MUS-057412		Freilichtmuseum Glentleiten des Bezirks Oberbayern
http://lobid.org/organisations/DE-MUS-057818#!	DE-MUS-057818		Heimatmuseum
http://lobid.org/organisations/DE-MUS-058311#!	DE-MUS-058311		Museum Schloß Hohenlimburg
http://lobid.org/organisations/DE-MUS-059314#!	DE-MUS-059314		Museum am Rothenbaum MARKK
http://lobid.org/organisations/DE-MUS-059710#!	DE-MUS-059710		Museum Elbinsel Wilhelmsburg e.V.
http://lobid.org/organisations/DE-MUS-060715#!	DE-MUS-060715		Sensen Handwerk Stadtmuseum
http://lobid.org/organisations/DE-MUS-066213#!	DE-MUS-066213		Kunstguss Museum Hirzenhain
http://lobid.org/organisations/DE-MUS-066317#!	DE-MUS-066317		Museum Hitzacker (Elbe)+Das Alte Zollhaus
http://lobid.org/organisations/DE-MUS-066619#!	DE-MUS-066619		Heimatmuseum
http://lobid.org/organisations/DE-MUS-066817#!	DE-MUS-066817		Stadtmuseum Hofgeismar
http://lobid.org/organisations/DE-MUS-068011#!	DE-MUS-068011		Stadtmuseum Horb
http://lobid.org/organisations/DE-MUS-069212#!	DE-MUS-069212		Stadtmuseum Idstein
http://lobid.org/organisations/DE-MUS-069712#!	DE-MUS-069712		Bayerisches Armeemuseum
http://lobid.org/organisations/DE-MUS-070613#!	DE-MUS-070613		Museum Wasserburg Anholt
http://lobid.org/organisations/DE-MUS-070915#!	DE-MUS-070915		Schloßmuseum/Jagsthausen-Götzenburg
http://lobid.org/organisations/DE-MUS-072213#!	DE-MUS-072213		Staatliches Museum für Naturkunde (SMNK)
http://lobid.org/organisations/DE-MUS-075014#!	DE-MUS-075014		Städtisches Kramer-Museum
http://lobid.org/organisations/DE-MUS-076017#!	DE-MUS-076017		Kunsthalle zu Kiel
http://lobid.org/organisations/DE-MUS-076111#!	DE-MUS-076111		Landesgeschichtliche Sammlung Kiel
http://lobid.org/organisations/DE-MUS-078711#!	DE-MUS-078711		Museum für Ostasiatische Kunst
http://lobid.org/organisations/DE-MUS-080813#!	DE-MUS-080813		Kaiser Wilhelm Museum
http://lobid.org/organisations/DE-MUS-081014#!	DE-MUS-081014		Museum Burg Linn, Archäologisches Museum
http://lobid.org/organisations/DE-MUS-081212#!	DE-MUS-081212		Heimatmuseum Greene
http://lobid.org/organisations/DE-MUS-081816#!	DE-MUS-081816		Deutsches Zinnfigurenmuseum
http://lobid.org/organisations/DE-MUS-082319#!	DE-MUS-082319		Geroldsecker-Museum im Storchenturm
http://lobid.org/organisations/DE-MUS-082715#!	DE-MUS-082715		Weberei- und Heimatmuseum
http://lobid.org/organisations/DE-MUS-083718#!	DE-MUS-083718		Deutsches Automuseum im Schloß Langenburg
http://lobid.org/organisations/DE-MUS-084211#!	DE-MUS-084211		Burg Lauenstein
http://lobid.org/organisations/DE-MUS-084419#!	DE-MUS-084419		Erdgeschichtliches Werksmuseum Märker Zement GmbH Lauffen
http://lobid.org/organisations/DE-MUS-084617#!	DE-MUS-084617		Museum zur Geschichte von Christen und Juden
http://lobid.org/organisations/DE-MUS-084711#!	DE-MUS-084711		Hohhaus-Museum e.V.
http://lobid.org/organisations/DE-MUS-084815#!	DE-MUS-084815		Heimatmuseum Leer
http://lobid.org/organisations/DE-MUS-084919#!	DE-MUS-084919		Deutsches Spielkarten-Museum
http://lobid.org/organisations/DE-MUS-085610#!	DE-MUS-085610		Museum im Bock Leutkirch
http://lobid.org/organisations/DE-MUS-086113#!	DE-MUS-086113		Diözesanmuseum Domschatzkammer+Staurothek
http://lobid.org/organisations/DE-MUS-086613#!	DE-MUS-086613		Schloss Linderhof
http://lobid.org/organisations/DE-MUS-087512#!	DE-MUS-087512		Heimatmuseum 'Altes Rathaus' Loßburg
http://lobid.org/organisations/DE-MUS-087918#!	DE-MUS-087918		Kulturstiftung Hansestadt Lübeck - Museum Behnhaus
http://lobid.org/organisations/DE-MUS-088619#!	DE-MUS-088619		Münsterlandmuseum Burg Vischering
http://lobid.org/organisations/DE-MUS-089310#!	DE-MUS-089310		Altes Rathaus Lüneburg
http://lobid.org/organisations/DE-MUS-089914#!	DE-MUS-089914		Stadtmuseum Mainburg
http://lobid.org/organisations/DE-MUS-090513#!	DE-MUS-090513		Landesmuseum Mainz
http://lobid.org/organisations/DE-MUS-092915#!	DE-MUS-092915		Altes Schloß
http://lobid.org/organisations/DE-MUS-093012#!	DE-MUS-093012		Dornier Museum Friedrichshafen
http://lobid.org/organisations/DE-MUS-094713#!	DE-MUS-094713		Stadtmuseum
http://lobid.org/organisations/DE-MUS-096313#!	DE-MUS-096313		Markgräfler Museum Müllheim im Blankenhorn-Palais
http://lobid.org/organisations/DE-MUS-097712#!	DE-MUS-097712		Marstallmuseum und Museum 'Nymphenburger Porzellan' im Schloss Nymphenburg
http://lobid.org/organisations/DE-MUS-098111#!	DE-MUS-098111		Museum Villa Stuck
http://lobid.org/organisations/DE-MUS-098413#!	DE-MUS-098413		Archäologische Staatssammlung/Museum für Vor- und Frühgeschichte
http://lobid.org/organisations/DE-MUS-098517#!	DE-MUS-098517		Residenzmuseum
http://lobid.org/organisations/DE-MUS-099218#!	DE-MUS-099218		Staatliches Museum Ägyptischer Kunst
http://lobid.org/organisations/DE-MUS-099916#!	DE-MUS-099916		Städtisches Museum Hann. Münden
http://lobid.org/organisations/DE-MUS-100016#!	DE-MUS-100016		Hennebergmuseum Münnerstadt
http://lobid.org/organisations/DE-MUS-100818#!	DE-MUS-100818		LWL-Museum für Kunst und Kultur
http://lobid.org/organisations/DE-MUS-100912#!	DE-MUS-100912		LWL-Museum für Naturkunde Münster
http://lobid.org/organisations/DE-MUS-101113#!	DE-MUS-101113		Besuchsbergwerk Teufelsgrund
http://lobid.org/organisations/DE-MUS-101217#!	DE-MUS-101217		Carl-Schweizer-Museum
http://lobid.org/organisations/DE-MUS-101915#!	DE-MUS-101915		Römische Villa Nennig
http://lobid.org/organisations/DE-MUS-102012#!	DE-MUS-102012		Härtsfeld-Museum
http://lobid.org/organisations/DE-MUS-102512#!	DE-MUS-102512		Josefine-Weihrauch-Heimatmuseum
http://lobid.org/organisations/DE-MUS-102814#!	DE-MUS-102814		Stadtmuseum 'Haus zum Löwen'
http://lobid.org/organisations/DE-MUS-102918#!	DE-MUS-102918		Zeppelin-Museum Zeppelinheim
http://lobid.org/organisations/DE-MUS-103713#!	DE-MUS-103713		Stadtmuseum Neustadt an der Waldnaab
http://lobid.org/organisations/DE-MUS-103911#!	DE-MUS-103911		Museum der Deutschen Spielzeugindustrie mit Trachtenpuppen Sammlung
http://lobid.org/organisations/DE-MUS-105011#!	DE-MUS-105011		Paläontologisches Museum Nierstein
http://lobid.org/organisations/DE-MUS-105615#!	DE-MUS-105615		Germanisches Nationalmuseum
http://lobid.org/organisations/DE-MUS-106014#!	DE-MUS-106014		Kaiserburg Nürnberg / Palas, Kapelle, Burgmuseum
http://lobid.org/organisations/DE-MUS-106618#!	DE-MUS-106618		DB Museum im Verkehrsmuseum Nürnberg
http://lobid.org/organisations/DE-MUS-107819#!	DE-MUS-107819		Bauernhausmuseum Schniederlihof
http://lobid.org/organisations/DE-MUS-109315#!	DE-MUS-109315		Weygang-Museum
http://lobid.org/organisations/DE-MUS-110414#!	DE-MUS-110414		Museum im Ritterhaus
http://lobid.org/organisations/DE-MUS-110810#!	DE-MUS-110810		Otto-Modersohn-Museum
http://lobid.org/organisations/DE-MUS-111219#!	DE-MUS-111219		Erzbischöfliches Diözesanmuseum und Domschatzkammer
http://lobid.org/organisations/DE-MUS-111719#!	DE-MUS-111719		Mühlen- und Landwirtschaftsmuseum Lemkenhafen
http://lobid.org/organisations/DE-MUS-112212#!	DE-MUS-112212		Stadtgeschichtliches Museum
http://lobid.org/organisations/DE-MUS-112316#!	DE-MUS-112316		Stadtmuseum Pfungstadt
http://lobid.org/organisations/DE-MUS-112514#!	DE-MUS-112514		Stadtmuseum Altes Rathaus
http://lobid.org/organisations/DE-MUS-112910#!	DE-MUS-112910		Museum Burg Pottenstein
http://lobid.org/organisations/DE-MUS-113319#!	DE-MUS-113319		Burg Prunn bei Kelheim
http://lobid.org/organisations/DE-MUS-113413#!	DE-MUS-113413		Museumshof Rahden
http://lobid.org/organisations/DE-MUS-114218#!	DE-MUS-114218		Museum der Stadt Ratingen
http://lobid.org/organisations/DE-MUS-115211#!	DE-MUS-115211		Domschatzmuseum
http://lobid.org/organisations/DE-MUS-115315#!	DE-MUS-115315		Fürst Thurn und Taxis Marstallmuseum
http://lobid.org/organisations/DE-MUS-115513#!	DE-MUS-115513		Museen der Stadt Regensburg/Kepler-Gedächtnishaus
http://lobid.org/organisations/DE-MUS-115617#!	DE-MUS-115617		Museen der Stadt Regensburg/Historisches Museum
http://lobid.org/organisations/DE-MUS-116110#!	DE-MUS-116110		Museum Reinheim
http://lobid.org/organisations/DE-MUS-117519#!	DE-MUS-117519		Nordpfälzer Heimatmuseum
http://lobid.org/organisations/DE-MUS-117717#!	DE-MUS-117717		Städtisches Museum Rosenheim
http://lobid.org/organisations/DE-MUS-118012#!	DE-MUS-118012		Museum Schloß Ratibor
http://lobid.org/organisations/DE-MUS-118814#!	DE-MUS-118814		Oberpfälzer Handwerksmuseum
http://lobid.org/organisations/DE-MUS-119213#!	DE-MUS-119213		Bartholomäus-Schmucker-Heimatmuseum
http://lobid.org/organisations/DE-MUS-119411#!	DE-MUS-119411		Museum der Stadt Rüsselsheim
http://lobid.org/organisations/DE-MUS-121617#!	DE-MUS-121617		Bergwinkel-Museum
http://lobid.org/organisations/DE-MUS-122516#!	DE-MUS-122516		Lenbachmuseum
http://lobid.org/organisations/DE-MUS-122714#!	DE-MUS-122714		s""Buchholze Hisli
http://lobid.org/organisations/DE-MUS-123519#!	DE-MUS-123519		Stadtmuseum Schwandorf
http://lobid.org/organisations/DE-MUS-125515#!	DE-MUS-125515		Burghofmuseum
http://lobid.org/organisations/DE-MUS-125817#!	DE-MUS-125817		Emslandmuseum Schloss Clemenswerth
http://lobid.org/organisations/DE-MUS-126018#!	DE-MUS-126018		Deutsches Klingenmuseum Solingen DKM
http://lobid.org/organisations/DE-MUS-126112#!	DE-MUS-126112		Museum Soltau
http://lobid.org/organisations/DE-MUS-126914#!	DE-MUS-126914		Jagdschloß Springe - Museum für Natur-Jagd-Kultur
http://lobid.org/organisations/DE-MUS-127417#!	DE-MUS-127417		Stadtmuseum Bad Staffelstein
http://lobid.org/organisations/DE-MUS-127813#!	DE-MUS-127813		Meteorkrater-Museum
http://lobid.org/organisations/DE-MUS-128212#!	DE-MUS-128212		Stadtmuseum Stockach
http://lobid.org/organisations/DE-MUS-128816#!	DE-MUS-128816		Stiftung Kunstmuseum Stuttgart gGmbH
http://lobid.org/organisations/DE-MUS-130418#!	DE-MUS-130418		Stadtmuseum
http://lobid.org/organisations/DE-MUS-130918#!	DE-MUS-130918		Tauberfränkisches Landschaftsmuseum im Kurmainzischen Schloss
http://lobid.org/organisations/DE-MUS-131515#!	DE-MUS-131515		RELIGIO-Westfälisches Museum für religiöse Kultur
http://lobid.org/organisations/DE-MUS-132216#!	DE-MUS-132216		Museum Rupertiwinkel
http://lobid.org/organisations/DE-MUS-133313#!	DE-MUS-133313		Museum Auberlehaus
http://lobid.org/organisations/DE-MUS-133719#!	DE-MUS-133719		Hölderlinhaus und Hölderlinturm
http://lobid.org/organisations/DE-MUS-133917#!	DE-MUS-133917		Paläontologische Sammlung der Universität Tübingen
http://lobid.org/organisations/DE-MUS-134410#!	DE-MUS-134410		Zoologische Schausammlung
http://lobid.org/organisations/DE-MUS-134712#!	DE-MUS-134712		Museum der Stadt Überlingen
http://lobid.org/organisations/DE-MUS-137711#!	DE-MUS-137711		Heimatstube Herzogenweiler
http://lobid.org/organisations/DE-MUS-138318#!	DE-MUS-138318		Heimatmuseum Wächtersbach
http://lobid.org/organisations/DE-MUS-139217#!	DE-MUS-139217		Elztalmuseum Waldkirch
http://lobid.org/organisations/DE-MUS-139915#!	DE-MUS-139915		Zunft-Archiv der Junggesellschaft 1468
http://lobid.org/organisations/DE-MUS-140118#!	DE-MUS-140118		Elfenbeinschau
http://lobid.org/organisations/DE-MUS-140910#!	DE-MUS-140910		Heimatmuseum Unser Fritz
http://lobid.org/organisations/DE-MUS-141017#!	DE-MUS-141017		Heimathaus der Stadt Warendorf
http://lobid.org/organisations/DE-MUS-141215#!	DE-MUS-141215		Museumsräume im Schloß Warthausen
http://lobid.org/organisations/DE-MUS-143513#!	DE-MUS-143513		Heimatstube Endersbach
http://lobid.org/organisations/DE-MUS-143711#!	DE-MUS-143711		Silcher-Museum
http://lobid.org/organisations/DE-MUS-143815#!	DE-MUS-143815		Museum ""NordJURA""
http://lobid.org/organisations/DE-MUS-144516#!	DE-MUS-144516		Forum der Völker
http://lobid.org/organisations/DE-MUS-144818#!	DE-MUS-144818		Glasmuseum Wertheim e.V.
http://lobid.org/organisations/DE-MUS-148018#!	DE-MUS-148018		Museum Wolfenbüttel
http://lobid.org/organisations/DE-MUS-148716#!	DE-MUS-148716		Museum Heylshof
http://lobid.org/organisations/DE-MUS-148810#!	DE-MUS-148810		Museum der Stadt Worms im Andreasstift
http://lobid.org/organisations/DE-MUS-149615#!	DE-MUS-149615		Von der Heydt-Museum
http://lobid.org/organisations/DE-MUS-150516#!	DE-MUS-150516		Museum im Kulturspeicher Würzburg
http://lobid.org/organisations/DE-MUS-151217#!	DE-MUS-151217		Heimatmuseum Fürstenberger Hof
http://lobid.org/organisations/DE-MUS-151811#!	DE-MUS-151811		Museum der Stadt Bad Schwartau
http://lobid.org/organisations/DE-MUS-151915#!	DE-MUS-151915		Kunsthalle Otto Flath
http://lobid.org/organisations/DE-MUS-152314#!	DE-MUS-152314		Naturkundemuseum Niebüll e.V.
http://lobid.org/organisations/DE-MUS-152616#!	DE-MUS-152616		Dorf- und Schulmuseum Schönwalde
http://lobid.org/organisations/DE-MUS-153515#!	DE-MUS-153515		Museums Albersdorf - Museum für Archäologie und Ökologie
http://lobid.org/organisations/DE-MUS-155417#!	DE-MUS-155417		Heimatmuseum Heusenstamm
http://lobid.org/organisations/DE-MUS-155511#!	DE-MUS-155511		Landwirtschafts- und Heimatmuseum Karben
http://lobid.org/organisations/DE-1873#!	DE-1873	1873	SRH Hochschule der populären Künste (hdpk), Bibliothek
http://lobid.org/organisations/DE-MUS-156712#!	DE-MUS-156712		Heimatmuseum Bruchköbel
http://lobid.org/organisations/DE-MUS-156910#!	DE-MUS-156910		Lindenfelser Museum
http://lobid.org/organisations/DE-MUS-158416#!	DE-MUS-158416		Schliekau-Museum
http://lobid.org/organisations/DE-MUS-160518#!	DE-MUS-160518		Kreis- und Universitätsmuseum Helmstedt
http://lobid.org/organisations/DE-MUS-160612#!	DE-MUS-160612		Roemer-Pelizaeus-Museum
http://lobid.org/organisations/DE-MUS-160716#!	DE-MUS-160716		Dommuseum Hildesheim
http://lobid.org/organisations/DE-MUS-161615#!	DE-MUS-161615		Heimatmuseum Langelsheim
http://lobid.org/organisations/DE-MUS-162618#!	DE-MUS-162618		Museum mechanischer Musikinstrumente
http://lobid.org/organisations/DE-MUS-163215#!	DE-MUS-163215		Waldmuseum Surwold, Haus des Waldes
