?nwbibId	?item	?itemLabel	?types	?coordinates
https://nwbib.de/spatial#Q1644498	http://www.wikidata.org/entity/Q1644498	Ründeroth	http://www.wikidata.org/entity/Q253019	Point(7.45 50.9917)
https://nwbib.de/spatial#Q1625201	http://www.wikidata.org/entity/Q1625201	Holtfeld	http://www.wikidata.org/entity/Q253019	Point(8.28146 52.0655)
https://nwbib.de/spatial#Q813821	http://www.wikidata.org/entity/Q813821	Beddelhausen	http://www.wikidata.org/entity/Q253019	Point(8.489722222 51.0)
https://nwbib.de/spatial#Q1304658	http://www.wikidata.org/entity/Q1304658	Lipperode	http://www.wikidata.org/entity/Q253019	Point(8.37667 51.6922)
https://nwbib.de/spatial#Q1910973	http://www.wikidata.org/entity/Q1910973	Mauel (Windeck)	http://www.wikidata.org/entity/Q253019	Point(7.60028 50.805)
https://nwbib.de/spatial#Q2534498	http://www.wikidata.org/entity/Q2534498	Vorst (Tönisvorst)	http://www.wikidata.org/entity/Q2983893	Point(6.42917 51.3042)
https://nwbib.de/spatial#Q1434906	http://www.wikidata.org/entity/Q1434906	Flüren	http://www.wikidata.org/entity/Q253019	Point(6.57056 51.6808)
https://nwbib.de/spatial#Q2120762	http://www.wikidata.org/entity/Q2120762	Pömbsen	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q4946461	Point(9.0725 51.7747)
https://nwbib.de/spatial#Q55629960	http://www.wikidata.org/entity/Q55629960	Gerlingen	http://www.wikidata.org/entity/Q253019	Point(7.85 50.988333333)
https://nwbib.de/spatial#Q2130101	http://www.wikidata.org/entity/Q2130101	Ramersdorf	http://www.wikidata.org/entity/Q253019	Point(7.15442 50.7244)
https://nwbib.de/spatial#Q201718	http://www.wikidata.org/entity/Q201718	Kofferen	http://www.wikidata.org/entity/Q253019	Point(6.319444444 51.0)
https://nwbib.de/spatial#N14	http://www.wikidata.org/entity/Q4194	Sauerland	http://www.wikidata.org/entity/Q82794	Point(8.0 51.25)
https://nwbib.de/spatial#Q1618134	http://www.wikidata.org/entity/Q1618134	Hilberath	http://www.wikidata.org/entity/Q253019	Point(6.96611 50.5647)
https://nwbib.de/spatial#Q2035183	http://www.wikidata.org/entity/Q2035183	Osterfeld	http://www.wikidata.org/entity/Q253019	Point(6.88778 51.5)
https://nwbib.de/spatial#Q44692662	http://www.wikidata.org/entity/Q44692662	Wethmar	http://www.wikidata.org/entity/Q253019	Point(7.547222222 51.624722222)
https://nwbib.de/spatial#Q5953	http://www.wikidata.org/entity/Q5953	Kreis Olpe	http://www.wikidata.org/entity/Q20738811	Point(8.0 51.08)
https://nwbib.de/spatial#Q1626841	http://www.wikidata.org/entity/Q1626841	Saalhausen	http://www.wikidata.org/entity/Q253019	Point(8.16583 51.1175)
https://nwbib.de/spatial#Q1368632	http://www.wikidata.org/entity/Q1368632	Katernberg	http://www.wikidata.org/entity/Q2983893	Point(7.048889 51.496944)
https://nwbib.de/spatial#Q10780117	http://www.wikidata.org/entity/Q10780117	Weuspert	http://www.wikidata.org/entity/Q253019	Point(8.03694 51.2222)
https://nwbib.de/spatial#Q1021693	http://www.wikidata.org/entity/Q1021693	Bürrig	http://www.wikidata.org/entity/Q253019	Point(6.98178 51.0481)
https://nwbib.de/spatial#Q15718877	http://www.wikidata.org/entity/Q15718877	Neuenkamp	http://www.wikidata.org/entity/Q2983893	Point(6.72732 51.43406)
https://nwbib.de/spatial#Q1552045	http://www.wikidata.org/entity/Q1552045	Grünenbach	http://www.wikidata.org/entity/Q253019	Point(7.61861 50.9247)
https://nwbib.de/spatial#Q894249	http://www.wikidata.org/entity/Q894249	Borth	http://www.wikidata.org/entity/Q253019	Point(6.55833 51.5917)
https://nwbib.de/spatial#Q1609562	http://www.wikidata.org/entity/Q1609562	Herchen	http://www.wikidata.org/entity/Q253019	Point(7.515 50.7806)
https://nwbib.de/spatial#Q449632	http://www.wikidata.org/entity/Q449632	Walsum (Stadtbezirk)	http://www.wikidata.org/entity/Q2740635	Point(6.70861 51.5328)
https://nwbib.de/spatial#Q1471934	http://www.wikidata.org/entity/Q1471934	Sinthern	http://www.wikidata.org/entity/Q253019	Point(6.78075 50.9747)
https://nwbib.de/spatial#Q21039639	http://www.wikidata.org/entity/Q21039639	Schwafheim	http://www.wikidata.org/entity/Q253019	Point(6.65333319 51.42361069)
https://nwbib.de/spatial#Q1534383	http://www.wikidata.org/entity/Q1534383	Gohr	http://www.wikidata.org/entity/Q253019	Point(6.7178 51.1089)
https://nwbib.de/spatial#Q1612761	http://www.wikidata.org/entity/Q1612761	Sögtrop	http://www.wikidata.org/entity/Q253019	Point(8.28827 51.2622)
https://nwbib.de/spatial#Q380591	http://www.wikidata.org/entity/Q380591	Aegidienberg	http://www.wikidata.org/entity/Q2740635, http://www.wikidata.org/entity/Q253019	Point(7.3025 50.6586)
https://nwbib.de/spatial#Q219964	http://www.wikidata.org/entity/Q219964	Zons	http://www.wikidata.org/entity/Q2983893	Point(6.84278 51.1219)
https://nwbib.de/spatial#Q225621	http://www.wikidata.org/entity/Q225621	Rietberg	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786	Point(8.433333333 51.8)
https://nwbib.de/spatial#Q257023	http://www.wikidata.org/entity/Q257023	Stadtbezirk Elsen	http://www.wikidata.org/entity/Q2740635	Point(8.683333333 51.733333333)
https://nwbib.de/spatial#Q200698	http://www.wikidata.org/entity/Q200698	Glehn	http://www.wikidata.org/entity/Q253019	Point(6.59444 50.6033)
https://nwbib.de/spatial#Q44052318	http://www.wikidata.org/entity/Q44052318	Liedern	http://www.wikidata.org/entity/Q253019	Point(6.549166666 51.833055555)
https://nwbib.de/spatial#Q1987736	http://www.wikidata.org/entity/Q1987736	Niedereimer	http://www.wikidata.org/entity/Q253019	Point(8.047777777 51.420833333)
https://nwbib.de/spatial#Q1230763	http://www.wikidata.org/entity/Q1230763	Dörpe	http://www.wikidata.org/entity/Q253019	Point(7.29503 51.1483)
https://nwbib.de/spatial#Q572216	http://www.wikidata.org/entity/Q572216	Antfeld	http://www.wikidata.org/entity/Q253019	Point(8.46639 51.3731)
https://nwbib.de/spatial#Q27901871	http://www.wikidata.org/entity/Q27901871	Derscheid	http://www.wikidata.org/entity/Q253019	Point(7.414861111 50.848055555)
https://nwbib.de/spatial#Q11050	http://www.wikidata.org/entity/Q11050	Morsbach	http://www.wikidata.org/entity/Q116457956	Point(7.716666666 50.866666666)
https://nwbib.de/spatial#Q2473510	http://www.wikidata.org/entity/Q2473510	Udorf	http://www.wikidata.org/entity/Q253019	Point(8.94099 51.4202)
https://nwbib.de/spatial#Q59138834	http://www.wikidata.org/entity/Q59138834	Stadtbezirk Sennestadt	http://www.wikidata.org/entity/Q2740635	Point(8.58648 51.94194)
https://nwbib.de/spatial#Q804752	http://www.wikidata.org/entity/Q804752	Balde (Erndtebrück)	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q486972	Point(8.33361 50.9908)
https://nwbib.de/spatial#Q1743319	http://www.wikidata.org/entity/Q1743319	Kirchlengern	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q15303838	Point(8.63333 52.2)
https://nwbib.de/spatial#Q1524730	http://www.wikidata.org/entity/Q1524730	Gimborn	http://www.wikidata.org/entity/Q253019	Point(7.47694 51.0606)
https://nwbib.de/spatial#Q1959144	http://www.wikidata.org/entity/Q1959144	Münsterbrock	http://www.wikidata.org/entity/Q253019	Point(9.1948 51.8358)
https://nwbib.de/spatial#Q2938	http://www.wikidata.org/entity/Q2938	Leverkusen	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q1549591, http://www.wikidata.org/entity/Q85635630	Point(6.983333333 51.033333333)
https://nwbib.de/spatial#Q568552	http://www.wikidata.org/entity/Q568552	Anrath	http://www.wikidata.org/entity/Q2983893	Point(6.458888888 51.279166666)
https://nwbib.de/spatial#Q1283656	http://www.wikidata.org/entity/Q1283656	Ederen	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q486972	Point(6.25 50.95)
https://nwbib.de/spatial#Q1770238	http://www.wikidata.org/entity/Q1770238	Fühlingen	http://www.wikidata.org/entity/Q15632166	Point(6.90278 51.0369)
https://nwbib.de/spatial#Q437275	http://www.wikidata.org/entity/Q437275	Altenhundem	http://www.wikidata.org/entity/Q253019	Point(8.07306 51.1053)
https://nwbib.de/spatial#Q1513775	http://www.wikidata.org/entity/Q1513775	Gerlingsen	http://www.wikidata.org/entity/Q253019	Point(7.66228 51.3883)
https://nwbib.de/spatial#Q317702	http://www.wikidata.org/entity/Q317702	Obermarsberg	http://www.wikidata.org/entity/Q253019	Point(8.85 51.466666666)
https://nwbib.de/spatial#Q1184182	http://www.wikidata.org/entity/Q1184182	Delhoven	http://www.wikidata.org/entity/Q253019	Point(6.77472 51.0789)
https://nwbib.de/spatial#Q1020465	http://www.wikidata.org/entity/Q1020465	Büderich	http://www.wikidata.org/entity/Q253019	Point(6.695 51.2467)
https://nwbib.de/spatial#Q2232647	http://www.wikidata.org/entity/Q2232647	Scheideweg	http://www.wikidata.org/entity/Q253019	Point(7.29417 51.1367)
https://nwbib.de/spatial#Q1741053	http://www.wikidata.org/entity/Q1741053	Kierdorf	http://www.wikidata.org/entity/Q253019	Point(6.78889 50.8406)
https://nwbib.de/spatial#Q1491338	http://www.wikidata.org/entity/Q1491338	Rosauel	http://www.wikidata.org/entity/Q253019	Point(7.2536 50.8976)
https://nwbib.de/spatial#Q2136557	http://www.wikidata.org/entity/Q2136557	Reelkirchen	http://www.wikidata.org/entity/Q253019	Point(9.02806 51.9142)
https://nwbib.de/spatial#Q1404081	http://www.wikidata.org/entity/Q1404081	Fellinghausen	http://www.wikidata.org/entity/Q253019	Point(7.97556 50.9578)
https://nwbib.de/spatial#Q1553316	http://www.wikidata.org/entity/Q1553316	Raderberg	http://www.wikidata.org/entity/Q15632166	Point(6.960277777 50.906666666)
https://nwbib.de/spatial#Q1743149	http://www.wikidata.org/entity/Q1743149	Kirchenkreis Hattingen-Witten	http://www.wikidata.org/entity/Q897303	
https://nwbib.de/spatial#Q1743178	http://www.wikidata.org/entity/Q1743178	Kirchenkreis Steinfurt-Coesfeld-Borken	http://www.wikidata.org/entity/Q897303	
https://nwbib.de/spatial#Q1743181	http://www.wikidata.org/entity/Q1743181	Kirchenkreis Unna	http://www.wikidata.org/entity/Q897303	
https://nwbib.de/spatial#Q10938	http://www.wikidata.org/entity/Q10938	Bönen	http://www.wikidata.org/entity/Q116457956	Point(7.759166666 51.598611111)
https://nwbib.de/spatial#Q1906190	http://www.wikidata.org/entity/Q1906190	Marxloh	http://www.wikidata.org/entity/Q2983893	Point(6.75694 51.5019)
https://nwbib.de/spatial#Q1638987	http://www.wikidata.org/entity/Q1638987	Werthenbach	http://www.wikidata.org/entity/Q2983893	Point(8.22083 50.8703)
https://nwbib.de/spatial#Q6896	http://www.wikidata.org/entity/Q6896	Rheda-Wiedenbrück	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786	Point(8.3 51.841666666)
https://nwbib.de/spatial#Q4094	http://www.wikidata.org/entity/Q4094	Hilden	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786	Point(6.939444444 51.171388888)
https://nwbib.de/spatial#Q225002	http://www.wikidata.org/entity/Q225002	Steinhagen	http://www.wikidata.org/entity/Q116457956	Point(8.414722222 52.005)
https://nwbib.de/spatial#Q437554	http://www.wikidata.org/entity/Q437554	Altenseelbach	http://www.wikidata.org/entity/Q486972, http://www.wikidata.org/entity/Q253019	Point(7.995 50.7789)
https://nwbib.de/spatial#Q1937561	http://www.wikidata.org/entity/Q1937561	Mintard	http://www.wikidata.org/entity/Q486972, http://www.wikidata.org/entity/Q253019	Point(6.904311111 51.372113888)
https://nwbib.de/spatial#Q125580956	http://www.wikidata.org/entity/Q125580956	Schürholz	http://www.wikidata.org/entity/Q253019	Point(7.759953055 51.054015)
https://nwbib.de/spatial#Q885341	http://www.wikidata.org/entity/Q885341	Friemersheim	http://www.wikidata.org/entity/Q253019	Point(6.7047 51.3836)
https://nwbib.de/spatial#Q1534645	http://www.wikidata.org/entity/Q1534645	Nippes	http://www.wikidata.org/entity/Q15632166	Point(6.95833 50.9644)
https://nwbib.de/spatial#Q895229	http://www.wikidata.org/entity/Q895229	Bourheim	http://www.wikidata.org/entity/Q253019	Point(6.333333333 50.9)
https://nwbib.de/spatial#Q1392863	http://www.wikidata.org/entity/Q1392863	Maaslingen	http://www.wikidata.org/entity/Q253019	Point(8.90833 52.3917)
https://nwbib.de/spatial#Q26835689	http://www.wikidata.org/entity/Q26835689	Bonsfeld	http://www.wikidata.org/entity/Q253019	Point(7.1323 51.3644)
https://nwbib.de/spatial#Q47449149	http://www.wikidata.org/entity/Q47449149	Habinghorst	http://www.wikidata.org/entity/Q253019	Point(7.315555555 51.585833333)
https://nwbib.de/spatial#Q153898	http://www.wikidata.org/entity/Q153898	Werth	http://www.wikidata.org/entity/Q253019	Point(6.28222 50.7806)
https://nwbib.de/spatial#Q925377	http://www.wikidata.org/entity/Q925377	Broichweiden	http://www.wikidata.org/entity/Q15284, http://www.wikidata.org/entity/Q2983893	Point(6.165555555 50.825)
https://nwbib.de/spatial#Q2190271	http://www.wikidata.org/entity/Q2190271	Verlautenheide	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q2983893	Point(6.1555846 50.7964919)
https://nwbib.de/spatial#Q328545	http://www.wikidata.org/entity/Q328545	Nassau-Dillenburg	http://www.wikidata.org/entity/Q26830017, http://www.wikidata.org/entity/Q208500	
https://nwbib.de/spatial#Q1316404	http://www.wikidata.org/entity/Q1316404	Mollseifen	http://www.wikidata.org/entity/Q253019	Point(8.50176 51.1594)
https://nwbib.de/spatial#Q19965660	http://www.wikidata.org/entity/Q19965660	Oelkinghausen	http://www.wikidata.org/entity/Q253019	Point(7.325 51.289166666)
https://nwbib.de/spatial#Q1321925	http://www.wikidata.org/entity/Q1321925	Gruissem	http://www.wikidata.org/entity/Q253019	Point(6.64778 51.1386)
https://nwbib.de/spatial#Q2692901	http://www.wikidata.org/entity/Q2692901	Unterfeldhaus	http://www.wikidata.org/entity/Q253019	Point(6.92259 51.2004)
https://nwbib.de/spatial#Q114559747	http://www.wikidata.org/entity/Q114559747	Roder	http://www.wikidata.org/entity/Q253019	Point(6.5314 50.4642)
https://nwbib.de/spatial#Q2569665	http://www.wikidata.org/entity/Q2569665	Wietersheim	http://www.wikidata.org/entity/Q253019	Point(8.95083 52.3381)
https://nwbib.de/spatial#Q45352487	http://www.wikidata.org/entity/Q45352487	Schreibershof	http://www.wikidata.org/entity/Q253019	Point(7.781111111 51.065833333)
https://nwbib.de/spatial#Q50375345	http://www.wikidata.org/entity/Q50375345	Ahle (Heek)	http://www.wikidata.org/entity/Q253019	Point(7.048888888 52.103333333)
https://nwbib.de/spatial#Q1019959	http://www.wikidata.org/entity/Q1019959	Börnig	http://www.wikidata.org/entity/Q253019	Point(7.26384 51.5514)
https://nwbib.de/spatial#Q1764291	http://www.wikidata.org/entity/Q1764291	Stiefelhagen	http://www.wikidata.org/entity/Q253019	Point(7.47528 50.9978)
https://nwbib.de/spatial#N24	http://www.wikidata.org/entity/Q445609	Niederrhein	http://www.wikidata.org/entity/Q82794	Point(6.569166666 51.577777777)
https://nwbib.de/spatial#Q17542971	http://www.wikidata.org/entity/Q17542971	Rombergpark-Lücklemberg	http://www.wikidata.org/entity/Q253019	Point(7.46667 51.45)
https://nwbib.de/spatial#Q1746460	http://www.wikidata.org/entity/Q1746460	Westmünsterland	http://www.wikidata.org/entity/Q1970725	
https://nwbib.de/spatial#Q2069078	http://www.wikidata.org/entity/Q2069078	Pennenfeld	http://www.wikidata.org/entity/Q253019	Point(7.16722 50.6747)
https://nwbib.de/spatial#Q818460	http://www.wikidata.org/entity/Q818460	Benzelrath	http://www.wikidata.org/entity/Q253019	Point(6.79017 50.903)
https://nwbib.de/spatial#Q328928	http://www.wikidata.org/entity/Q328928	Grafschaft Moers	http://www.wikidata.org/entity/Q353344	
https://nwbib.de/spatial#Q811521	http://www.wikidata.org/entity/Q811521	Baumberg	http://www.wikidata.org/entity/Q2983893	Point(6.89111 51.1175)
https://nwbib.de/spatial#Q1507743	http://www.wikidata.org/entity/Q1507743	Rebbeke	http://www.wikidata.org/entity/Q253019	Point(8.45972 51.7092)
https://nwbib.de/spatial#Q895698	http://www.wikidata.org/entity/Q895698	Effelsberg	http://www.wikidata.org/entity/Q253019	Point(6.868611111 50.516666666)
https://nwbib.de/spatial#Q26836855	http://www.wikidata.org/entity/Q26836855	Bornen	http://www.wikidata.org/entity/Q253019	Point(7.290841 51.051363)
https://nwbib.de/spatial#Q2647416	http://www.wikidata.org/entity/Q2647416	Alkenrath	http://www.wikidata.org/entity/Q253019	Point(7.02893 51.0416)
https://nwbib.de/spatial#Q1738154	http://www.wikidata.org/entity/Q1738154	Keldenich	http://www.wikidata.org/entity/Q253019	Point(6.96889 50.8114)
https://nwbib.de/spatial#Q2135741	http://www.wikidata.org/entity/Q2135741	Recklinghausen	http://www.wikidata.org/entity/Q253019	Point(8.02667 51.3077)
https://nwbib.de/spatial#Q1237987	http://www.wikidata.org/entity/Q1237987	Kirdorf	http://www.wikidata.org/entity/Q253019	Point(6.57096 50.9745)
https://nwbib.de/spatial#Q1716872	http://www.wikidata.org/entity/Q1716872	Jüngersdorf	http://www.wikidata.org/entity/Q253019	Point(6.375 50.810277777)
https://nwbib.de/spatial#Q59140358	http://www.wikidata.org/entity/Q59140358	Stadtbezirk Gelsenkirchen-Ost	http://www.wikidata.org/entity/Q2740635	Point(7.10189 51.56663)
https://nwbib.de/spatial#Q1988945	http://www.wikidata.org/entity/Q1988945	Niel	http://www.wikidata.org/entity/Q253019	Point(6.02028 51.8264)
https://nwbib.de/spatial#Q5567	http://www.wikidata.org/entity/Q5567	Halver	http://www.wikidata.org/entity/Q42744322	Point(7.5027 51.1834)
https://nwbib.de/spatial#Q1897697	http://www.wikidata.org/entity/Q1897697	Marienhagen	http://www.wikidata.org/entity/Q253019	Point(7.58028 50.9811)
https://nwbib.de/spatial#Q25158419	http://www.wikidata.org/entity/Q25158419	Obercastrop	http://www.wikidata.org/entity/Q253019	Point(7.309 51.54081)
https://nwbib.de/spatial#Q1325506	http://www.wikidata.org/entity/Q1325506	Eldagsen	http://www.wikidata.org/entity/Q253019	Point(8.94078 52.3863)
https://nwbib.de/spatial#Q1902079	http://www.wikidata.org/entity/Q1902079	Oedekoven	http://www.wikidata.org/entity/Q253019	Point(7.020277777 50.72)
https://nwbib.de/spatial#Q2596605	http://www.wikidata.org/entity/Q2596605	Wülpke	http://www.wikidata.org/entity/Q253019	Point(9.02139 52.2403)
https://nwbib.de/spatial#Q1501486	http://www.wikidata.org/entity/Q1501486	Geneiken	http://www.wikidata.org/entity/Q253019	Point(6.26667 51.1167)
https://nwbib.de/spatial#Q459769	http://www.wikidata.org/entity/Q459769	Benrath	http://www.wikidata.org/entity/Q1852178	Point(6.87389 51.1614)
https://nwbib.de/spatial#Q61726052	http://www.wikidata.org/entity/Q61726052	Beek (Xanten)	http://www.wikidata.org/entity/Q253019	Point(6.458805555 51.665583333)
https://nwbib.de/spatial#Q1700980	http://www.wikidata.org/entity/Q1700980	Sondern	http://www.wikidata.org/entity/Q253019	Point(7.84139 51.0733)
https://nwbib.de/spatial#Q814683	http://www.wikidata.org/entity/Q814683	Beifang	http://www.wikidata.org/entity/Q253019	Point(7.46501 51.6903)
https://nwbib.de/spatial#Q1805215	http://www.wikidata.org/entity/Q1805215	Langewiese	http://www.wikidata.org/entity/Q253019	Point(8.461813888 51.154822222)
https://nwbib.de/spatial#Q893544	http://www.wikidata.org/entity/Q893544	Borghees	http://www.wikidata.org/entity/Q253019	Point(6.216666666 51.854722222)
https://nwbib.de/spatial#Q925346	http://www.wikidata.org/entity/Q925346	Broicher Siedlung	http://www.wikidata.org/entity/Q253019	Point(6.183333333 50.85)
https://nwbib.de/spatial#Q153406	http://www.wikidata.org/entity/Q153406	Worringen	http://www.wikidata.org/entity/Q15632166	Point(6.865 51.065556)
https://nwbib.de/spatial#Q14208738	http://www.wikidata.org/entity/Q14208738	Stadtbezirk IX (Essen)	http://www.wikidata.org/entity/Q2740635	Point(6.98607 51.38533)
https://nwbib.de/spatial#Q1231010	http://www.wikidata.org/entity/Q1231010	Marienburg	http://www.wikidata.org/entity/Q15632166, http://www.wikidata.org/entity/Q2983893	Point(6.97 50.900277777)
https://nwbib.de/spatial#Q1806507	http://www.wikidata.org/entity/Q1806507	Lasbeck	http://www.wikidata.org/entity/Q253019	Point(7.63406 51.3455)
https://nwbib.de/spatial#Q2380832	http://www.wikidata.org/entity/Q2380832	Südkirchen	http://www.wikidata.org/entity/Q486972, http://www.wikidata.org/entity/Q253019	Point(7.54722 51.7092)
https://nwbib.de/spatial#Q1250657	http://www.wikidata.org/entity/Q1250657	Lanstrop	http://www.wikidata.org/entity/Q253019	Point(7.56752 51.57504)
https://nwbib.de/spatial#Q2010510	http://www.wikidata.org/entity/Q2010510	Oberndorf (Bad Laasphe)	http://www.wikidata.org/entity/Q253019	Point(8.29528 50.9592)
https://nwbib.de/spatial#Q811575	http://www.wikidata.org/entity/Q811575	Baumheide	http://www.wikidata.org/entity/Q253019	Point(8.59376 52.0458)
https://nwbib.de/spatial#Q1908910	http://www.wikidata.org/entity/Q1908910	Matorf-Kirchheide	http://www.wikidata.org/entity/Q253019	Point(8.87524 52.0796)
https://nwbib.de/spatial#Q628609	http://www.wikidata.org/entity/Q628609	Fürstentum Rheina-Wolbeck	http://www.wikidata.org/entity/Q208500	
https://nwbib.de/spatial#Q16320175	http://www.wikidata.org/entity/Q16320175	Lövenich	http://www.wikidata.org/entity/Q253019	Point(6.32277778 51.03277778)
https://nwbib.de/spatial#Q56008538	http://www.wikidata.org/entity/Q56008538	Buchholz	http://www.wikidata.org/entity/Q253019	Point(6.361361111 51.119277777)
https://nwbib.de/spatial#Q1493482	http://www.wikidata.org/entity/Q1493482	Kaiserau	http://www.wikidata.org/entity/Q253019	Point(7.60833 51.5692)
https://nwbib.de/spatial#Q893533	http://www.wikidata.org/entity/Q893533	Borgeln	http://www.wikidata.org/entity/Q253019	Point(8.03722 51.6006)
https://nwbib.de/spatial#Q820766	http://www.wikidata.org/entity/Q820766	Berk	http://www.wikidata.org/entity/Q253019	Point(6.46056 50.3839)
https://nwbib.de/spatial#Q1258922	http://www.wikidata.org/entity/Q1258922	Driesch	http://www.wikidata.org/entity/Q253019	Point(6.5918 51.2069)
https://nwbib.de/spatial#Q1374337	http://www.wikidata.org/entity/Q1374337	Euregio	http://www.wikidata.org/entity/Q60965243, http://www.wikidata.org/entity/Q153026	
https://nwbib.de/spatial#Q1374344	http://www.wikidata.org/entity/Q1374344	Euregio Rhein-Maas-Nord	http://www.wikidata.org/entity/Q153026	
https://nwbib.de/spatial#Q1374348	http://www.wikidata.org/entity/Q1374348	Euregio Rhein-Waal	http://www.wikidata.org/entity/Q153026	
https://nwbib.de/spatial#Q1389048	http://www.wikidata.org/entity/Q1389048	Waldorf	http://www.wikidata.org/entity/Q253019	Point(6.94944 50.7656)
https://nwbib.de/spatial#Q1157817	http://www.wikidata.org/entity/Q1157817	Dalborn	http://www.wikidata.org/entity/Q253019	Point(8.98278 51.9781)
https://nwbib.de/spatial#Q1226372	http://www.wikidata.org/entity/Q1226372	Dingden	http://www.wikidata.org/entity/Q253019	Point(6.61208 51.7694)
https://nwbib.de/spatial#Q16064897	http://www.wikidata.org/entity/Q16064897	Großendrescheid	http://www.wikidata.org/entity/Q253019	Point(7.64573 51.271702)
https://nwbib.de/spatial#Q819256	http://www.wikidata.org/entity/Q819256	Berg (Mechernich)	http://www.wikidata.org/entity/Q253019	Point(6.59111 50.6339)
https://nwbib.de/spatial#Q1380920	http://www.wikidata.org/entity/Q1380920	Schöning	http://www.wikidata.org/entity/Q253019	Point(8.49444 51.7869)
https://nwbib.de/spatial#Q1958712	http://www.wikidata.org/entity/Q1958712	Müllekoven	http://www.wikidata.org/entity/Q253019	Point(7.10197 50.777)
https://nwbib.de/spatial#Q1271203	http://www.wikidata.org/entity/Q1271203	Dörenthe	http://www.wikidata.org/entity/Q253019	Point(7.68028 52.2225)
https://nwbib.de/spatial#Q1424148	http://www.wikidata.org/entity/Q1424148	Geuenich	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q350895	Point(6.33333 50.8758)
https://nwbib.de/spatial#Q592477	http://www.wikidata.org/entity/Q592477	Müggenhausen	http://www.wikidata.org/entity/Q253019	Point(6.876388888 50.713611111)
https://nwbib.de/spatial#Q322147	http://www.wikidata.org/entity/Q322147	Straßfeld	http://www.wikidata.org/entity/Q253019	Point(6.866666666 50.7)
https://nwbib.de/spatial#Q1019817	http://www.wikidata.org/entity/Q1019817	Böingsen	http://www.wikidata.org/entity/Q253019	Point(7.86083 51.4033)
https://nwbib.de/spatial#Q2105340	http://www.wikidata.org/entity/Q2105340	Rövenich	http://www.wikidata.org/entity/Q253019	Point(6.686944444 50.709166666)
https://nwbib.de/spatial#Q1418553	http://www.wikidata.org/entity/Q1418553	Ohmig	http://www.wikidata.org/entity/Q253019	Point(7.5225 50.9761)
https://nwbib.de/spatial#Q1282752	http://www.wikidata.org/entity/Q1282752	Scheven	http://www.wikidata.org/entity/Q253019	Point(6.58806 50.5592)
https://nwbib.de/spatial#Q1795751	http://www.wikidata.org/entity/Q1795751	Kasselberg	http://www.wikidata.org/entity/Q253019	Point(6.94361 51.0397)
https://nwbib.de/spatial#Q26696033	http://www.wikidata.org/entity/Q26696033	Neheim	http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q3257686, http://www.wikidata.org/entity/Q253019	Point(7.9694283 51.4522612)
https://nwbib.de/spatial#Q1823811	http://www.wikidata.org/entity/Q1823811	Lieberhausen	http://www.wikidata.org/entity/Q253019	Point(7.66417 51.0625)
https://nwbib.de/spatial#Q1812138	http://www.wikidata.org/entity/Q1812138	Leer	http://www.wikidata.org/entity/Q253019	Point(7.29472 52.1139)
https://nwbib.de/spatial#Q151297	http://www.wikidata.org/entity/Q151297	Velau	http://www.wikidata.org/entity/Q253019	Point(6.225 50.7869)
https://nwbib.de/spatial#Q33514680	http://www.wikidata.org/entity/Q33514680	Wemb	http://www.wikidata.org/entity/Q253019	Point(6.17638 51.58646)
https://nwbib.de/spatial#Q1334454	http://www.wikidata.org/entity/Q1334454	Uckendorf	http://www.wikidata.org/entity/Q253019	Point(7.06417 50.8206)
https://nwbib.de/spatial#Q153747	http://www.wikidata.org/entity/Q153747	Dottendorf	http://www.wikidata.org/entity/Q253019	Point(7.11227 50.7042)
https://nwbib.de/spatial#Q243206	http://www.wikidata.org/entity/Q243206	Rheurdt	http://www.wikidata.org/entity/Q116457956	Point(6.466666666 51.466666666)
https://nwbib.de/spatial#Q2247030	http://www.wikidata.org/entity/Q2247030	Schnathorst	http://www.wikidata.org/entity/Q253019	Point(8.71026 52.2753)
https://nwbib.de/spatial#Q1390848	http://www.wikidata.org/entity/Q1390848	Salchendorf	http://www.wikidata.org/entity/Q253019	Point(8.015 50.795)
https://nwbib.de/spatial#Q878419	http://www.wikidata.org/entity/Q878419	Kreis Ahaus	http://www.wikidata.org/entity/Q106658	Point(7.00667 52.0756)
https://nwbib.de/spatial#Q204488	http://www.wikidata.org/entity/Q204488	Wormbach	http://www.wikidata.org/entity/Q253019	Point(8.25639 51.1667)
https://nwbib.de/spatial#Q1789773	http://www.wikidata.org/entity/Q1789773	Krombach	http://www.wikidata.org/entity/Q2983893	Point(7.95806 50.9947)
